iter	AUC	CrossEntropy
5430	0.7871392965	0.496100944
5431	0.7871395648	0.4961006836
5432	0.7871391177	0.4961006836
5433	0.7871383131	0.4961013021
5434	0.7871375084	0.4961014974
5435	0.7871385813	0.4961001953
5436	0.7871389985	0.4960996094
5437	0.7871388197	0.4960998372
5438	0.7871394157	0.4960994792
5439	0.787140727	0.4960986328
5440	0.7871413231	0.4960979818
5441	0.7871410251	0.4960979818
5442	0.7871399522	0.4960989583
5443	0.7871388793	0.4960994792
5444	0.7871384621	0.4960996419
5445	0.7871395946	0.496099056
5446	0.7871399522	0.4960986003
5447	0.787140429	0.4960982422
5448	0.7871412039	0.4960974935
5449	0.7871411443	0.4960969727
5450	0.7871415615	0.4960966146
5451	0.7871456742	0.4960934896
5452	0.7871471047	0.4960924154
5453	0.7871485651	0.4960907878
5454	0.7871485949	0.4960909505
5455	0.7871477604	0.4960913086
5456	0.7871463299	0.496092513
5457	0.7871465087	0.4960923503
5458	0.7871474028	0.4960918294
5459	0.7871468067	0.4960917643
5460	0.787147522	0.4960915039
5461	0.7871481776	0.4960904948
5462	0.7871496081	0.4960899089
5463	0.7871500254	0.4960892578
5464	0.7871498168	0.4960894531
5465	0.7871500254	0.4960894206
5466	0.7871494889	0.4960895182
5467	0.7871493697	0.4960895508
5468	0.7871502638	0.4960887044
5469	0.7871522307	0.4960871745
5470	0.7871523499	0.4960874023
5471	0.7871536613	0.4960863281
5472	0.7871564627	0.4960844076
5473	0.7871560454	0.4960845052
5474	0.7871568799	0.4960836589
5475	0.7871568799	0.4960834635
5476	0.7871561646	0.4960839518
5477	0.7871568203	0.4960833984
5478	0.7871569991	0.4960823568
5479	0.7871575952	0.4960818685
5480	0.7871574163	0.4960819987
5481	0.7871581316	0.4960818359
5482	0.787158072	0.4960821615
5483	0.7871576846	0.496082194
5484	0.7871564627	0.4960830078
5485	0.787158668	0.4960811198
5486	0.7871581316	0.4960817057
5487	0.7871591151	0.4960805664
5488	0.7871600986	0.4960802409
5489	0.7871594429	0.4960805339
5490	0.7871598601	0.4960802083
5491	0.7871603966	0.4960796549
5492	0.7871603966	0.4960796875
5493	0.787160933	0.4960792969
5494	0.7871624231	0.4960775716
5495	0.7871626019	0.4960774089
5496	0.7871627808	0.4960774089
5497	0.7871629596	0.496077474
5498	0.7871627808	0.4960774414
5499	0.787163645	0.4960770182
5500	0.7871635556	0.4960765625
5501	0.7871631384	0.4960768555
5502	0.7871617377	0.4960777018
5503	0.7871618271	0.4960775065
5504	0.7871612906	0.4960782227
5505	0.7871611118	0.4960782227
5506	0.7871603668	0.4960790365
5507	0.7871594429	0.4960797201
5508	0.7871590853	0.4960801107
5509	0.7871590853	0.4960799154
5510	0.7871586084	0.4960801758
5511	0.7871587276	0.4960800781
5512	0.7871592641	0.4960796875
5513	0.7871598601	0.4960789388
5514	0.7871608734	0.4960783529
5515	0.787160337	0.4960784831
5516	0.7871600986	0.4960782878
5517	0.7871600986	0.4960784505
5518	0.7871599197	0.4960784505
5519	0.787160337	0.496078125
5520	0.7871605754	0.4960777669
5521	0.7871589065	0.4960792643
5522	0.7871599197	0.4960779948
5523	0.7871592641	0.4960783529
5524	0.7871590257	0.4960780273
5525	0.787158668	0.4960783529
5526	0.7871592641	0.4960777344
5527	0.7871592045	0.4960777344
5528	0.7871603966	0.4960767578
5529	0.7871605754	0.4960762044
5530	0.7871600986	0.4960767253
5531	0.7871599197	0.4960768229
5532	0.7871603072	0.4960764974
5533	0.7871606946	0.4960758789
5534	0.7871601582	0.4960763672
5535	0.7871601582	0.4960763021
5536	0.7871600986	0.4960763997
5537	0.7871597409	0.4960763672
5538	0.7871599197	0.4960762695
5539	0.7871587276	0.4960770508
5540	0.7871590257	0.4960766927
5541	0.7871595621	0.4960761719
5542	0.787162751	0.4960733073
5543	0.7871627808	0.496073112
5544	0.7871624231	0.4960736003
5545	0.7871631384	0.4960735026
5546	0.7871650159	0.4960715495
5547	0.7871656418	0.4960709961
5548	0.787166059	0.4960708008
5549	0.7871664762	0.4960702799
5550	0.7871682048	0.4960681315
5551	0.7871669531	0.4960687174
5552	0.7871677876	0.4960679687
5553	0.7871671319	0.4960680664
5554	0.7871691287	0.4960665365
5555	0.7871693671	0.4960660807
5556	0.7871698141	0.4960660482
5557	0.7871699333	0.4960653646
5558	0.7871708274	0.4960642904
5559	0.7871714234	0.4960638997
5560	0.7871700525	0.4960644857
5561	0.787171036	0.4960635417
5562	0.7871698141	0.496064681
5563	0.7871717215	0.496062207
5564	0.787176311	0.4960578776
5565	0.7871764302	0.4960575521
5566	0.7871780992	0.4960560221
5567	0.7871765494	0.4960571289
5568	0.7871786952	0.4960552083
5569	0.7871783972	0.4960551758
5570	0.7871788442	0.4960545247
5571	0.7871786654	0.4960548503
5572	0.7871791124	0.4960539063
5573	0.7871790528	0.4960540039
5574	0.7871809602	0.4960526042
5575	0.7871811986	0.4960524414
5576	0.787180841	0.4960521484
5577	0.7871802449	0.4960524414
5578	0.7871806622	0.4960523112
5579	0.7871822715	0.4960509115
5580	0.7871839404	0.4960496094
5581	0.7871829271	0.4960500326
5582	0.7871820927	0.496050651
5583	0.7871831059	0.4960497396
5584	0.7871831059	0.4960494466
5585	0.7871831059	0.4960498698
5586	0.7871822715	0.4960504883
5587	0.7871822715	0.4960507487
5588	0.7871815562	0.4960513997
5589	0.7871829271	0.4960499674
5590	0.7871809006	0.4960509115
5591	0.7871810198	0.4960509766
5592	0.7871803045	0.4960516276
5593	0.7871805429	0.4960511393
5594	0.7871789932	0.4960523763
5595	0.787178576	0.4960528646
5596	0.7871783972	0.4960533854
5597	0.7871789336	0.4960528971
5598	0.7871796489	0.4960523438
5599	0.7871805429	0.4960518555
5600	0.787181139	0.4960511393
5601	0.787180692	0.4960514974
5602	0.7871804833	0.4960515625
5603	0.7871809006	0.4960511068
5604	0.7871805429	0.4960513672
5605	0.7871800363	0.4960517253
5606	0.7871806622	0.4960511068
5607	0.7871807218	0.4960507813
5608	0.7871805429	0.4960505208
5609	0.7871823311	0.4960489909
5610	0.7871831357	0.4960484049
5611	0.7871831059	0.4960480469
5612	0.7871831059	0.4960481771
5613	0.7871829271	0.4960481445
5614	0.7871823311	0.4960484049
5615	0.7871829271	0.496048112
5616	0.7871826887	0.4960479492
5617	0.7871826291	0.4960474935
5618	0.7871834636	0.4960469076
5619	0.7871839404	0.4960463542
5620	0.7871844172	0.4960456055
5621	0.7871838808	0.4960458333
5622	0.7871841192	0.4960457031
5623	0.7871842384	0.4960455404
5624	0.7871848345	0.4960451172
5625	0.7871850133	0.4960446289
5626	0.7871837616	0.4960451823
5627	0.787184	0.4960452474
5628	0.7871844172	0.4960448242
5629	0.7871837616	0.4960448893
5630	0.7871837616	0.496044401
5631	0.7871839404	0.4960438151
5632	0.7871845961	0.4960435872
5633	0.7871851921	0.4960432292
5634	0.7871850729	0.4960431966
5635	0.7871863842	0.4960420573
5636	0.7871865034	0.4960417318
5637	0.7871879339	0.4960407878
5638	0.7871886492	0.4960403646
5639	0.7871886492	0.4960405273
5640	0.7871899009	0.4960394857
5641	0.7871914506	0.4960384115
5642	0.7871914506	0.4960383789
5643	0.7871946692	0.4960360352
5644	0.7871941924	0.4960362305
5645	0.7871940136	0.4960363932
5646	0.7871944904	0.4960359375
5647	0.7871941328	0.4960359049
5648	0.7871947885	0.4960351562
5649	0.7871947289	0.4960350586
5650	0.7871941328	0.4960353516
5651	0.7871948481	0.4960350911
5652	0.7871949077	0.4960347005
5653	0.7871950567	0.4960342773
5654	0.7871954739	0.4960340495
5655	0.7871949077	0.4960347005
5656	0.7871941924	0.4960348307
5657	0.7871940136	0.4960344401
5658	0.7871987224	0.496030306
5659	0.7872005105	0.4960289063
5660	0.7872006893	0.4960288411
5661	0.7872005105	0.496029069
5662	0.7872012258	0.496028125
5663	0.7872018814	0.4960270508
5664	0.787201941	0.496026888
5665	0.7872018218	0.4960269857
5666	0.7872026861	0.4960263672
5667	0.7872028947	0.4960262044
5668	0.7872023582	0.4960263021
5669	0.7872021794	0.4960264648
5670	0.7872012854	0.496027181
5671	0.7872009873	0.4960273763
5672	0.7872000933	0.4960280273
5673	0.7872008085	0.4960274089
5674	0.7872012854	0.4960267253
5675	0.7872026563	0.4960252279
5676	0.7872023284	0.4960252604
5677	0.7872026563	0.496024707
5678	0.7872034907	0.4960239909
5679	0.7872039378	0.4960238932
5680	0.787204355	0.4960231771
5681	0.7872040272	0.4960235352
5682	0.7872035503	0.4960236003
5683	0.7872030735	0.4960238607
5684	0.7872011662	0.4960253581
5685	0.787199378	0.4960266602
5686	0.7872000337	0.4960260091
5687	0.7871997356	0.4960263672
5688	0.7871999145	0.4960257813
5689	0.7872002721	0.4960251302
5690	0.7872006893	0.4960243815
5691	0.7872008085	0.4960241211
5692	0.7872010767	0.4960244466
5693	0.7872014046	0.4960241536
5694	0.7872032523	0.4960225586
5695	0.7872026563	0.4960223958
5696	0.7872033119	0.4960214844
5697	0.7872034907	0.4960213216
5698	0.7872033715	0.496021582
5699	0.787204355	0.4960212565
5700	0.7872052193	0.4960205078
5701	0.7872045934	0.4960206706
5702	0.7872049212	0.4960204753
5703	0.787204206	0.4960211914
5704	0.7872051001	0.4960205729
5705	0.7872046828	0.4960206706
5706	0.7872071266	0.4960182943
5707	0.7872073054	0.4960184245
5708	0.7872090936	0.4960165365
5709	0.787209034	0.496016569
5710	0.787209034	0.4960163411
5711	0.7872098684	0.4960158203
5712	0.787209928	0.4960150391
5713	0.7872113585	0.4960141927
5714	0.7872115374	0.4960141927
5715	0.7872115374	0.4960142578
5716	0.7872121334	0.4960133138
5717	0.7872133255	0.4960125326
5718	0.7872130275	0.4960125
5719	0.7872148156	0.4960109701
5720	0.7872148454	0.4960109701
5721	0.7872151136	0.4960107422
5722	0.7872146666	0.4960109375
5723	0.7872146368	0.4960109375
5724	0.7872181535	0.4960078451
5725	0.7872178555	0.4960079102
5726	0.7872174978	0.4960079753
5727	0.7872178555	0.4960076823
5728	0.7872201204	0.4960061849
5729	0.7872198224	0.4960065104
5730	0.787219584	0.4960067383
5731	0.7872191072	0.4960072266
5732	0.7872197628	0.4960066406
5733	0.7872203588	0.4960063802
5734	0.7872206569	0.4960061198
5735	0.7872210145	0.4960061198
5736	0.7872209549	0.496005599
5737	0.7872213721	0.4960052734
5738	0.7872213721	0.4960051432
5739	0.7872208357	0.4960049479
5740	0.7872197032	0.4960052734
5741	0.7872189283	0.4960054362
5742	0.787219584	0.4960048503
5743	0.7872200608	0.4960045898
5744	0.7872193456	0.4960051432
5745	0.7872191072	0.4960047852
5746	0.7872194648	0.4960041992
5747	0.7872197032	0.4960042643
5748	0.7872186899	0.496005306
5749	0.7872186303	0.496005306
5750	0.7872181535	0.4960054036
5751	0.7872192264	0.496004362
5752	0.7872189283	0.4960050456
5753	0.7872185707	0.4960051107
5754	0.7872176766	0.4960056315
5755	0.7872183919	0.4960052734
5756	0.7872179747	0.4960054362
5757	0.7872179151	0.4960054036
5758	0.7872183323	0.4960052734
5759	0.7872191072	0.4960043945
5760	0.7872195244	0.4960042318
5761	0.7872198224	0.4960037109
5762	0.7872205675	0.4960024414
5763	0.7872205377	0.4960023112
5764	0.7872213721	0.4960017253
5765	0.7872216702	0.4960013346
5766	0.7872226834	0.4960001953
5767	0.7872234583	0.4959998047
5768	0.7872242332	0.4959990234
5769	0.7872253656	0.4959973307
5770	0.78722471	0.4959972656
5771	0.7872247398	0.4959972331
5772	0.787225306	0.4959970052
5773	0.7872262001	0.4959964844
5774	0.7872272134	0.4959952148
5775	0.7872281671	0.4959944987
5776	0.7872265577	0.4959950195
5777	0.7872262001	0.4959960612
5778	0.7872259617	0.4959958984
5779	0.7872261405	0.4959952148
5780	0.7872263789	0.4959949219
5781	0.7872256637	0.4959954427
5782	0.7872247696	0.495996224
5783	0.7872248888	0.4959963216
5784	0.7872248888	0.4959962565
5785	0.7872247696	0.4959964518
5786	0.7872252464	0.4959966146
5787	0.7872255445	0.4959960286
5788	0.7872242332	0.4959967122
5789	0.7872239351	0.4959972005
5790	0.7872233391	0.4959976237
5791	0.7872242332	0.4959968424
5792	0.7872238159	0.495997168
5793	0.7872272134	0.4959937826
5794	0.787226975	0.49599375
5795	0.7872273326	0.4959936849
5796	0.7872279882	0.495993099
5797	0.7872273922	0.495993457
5798	0.7872273326	0.4959932292
5799	0.7872259021	0.4959941081
5800	0.7872255147	0.4959942057
5801	0.7872247696	0.495994987
5802	0.7872242928	0.495995638
5803	0.7872261405	0.4959939453
5804	0.7872263193	0.4959938477
5805	0.7872288227	0.4959923177
5806	0.7872276306	0.4959929687
5807	0.7872284055	0.4959921875
5808	0.7872290611	0.4959916667
5809	0.7872297168	0.4959914714
5810	0.7872297168	0.495991276
5811	0.7872294188	0.4959916667
5812	0.787229538	0.4959908854
5813	0.7872298956	0.4959902995
5814	0.7872297168	0.4959901367
5815	0.7872300744	0.4959897135
5816	0.7872288227	0.4959902018
5817	0.7872281671	0.4959903971
5818	0.7872294188	0.4959898763
5819	0.7872298956	0.4959894206
5820	0.7872314751	0.4959875977
5821	0.7872315645	0.4959869141
5822	0.7872316837	0.4959866862
5823	0.7872316837	0.4959864258
5824	0.7872315347	0.4959866211
5825	0.7872318625	0.4959861328
5826	0.7872362733	0.495982194
5827	0.7872370481	0.4959821289
5828	0.7872362733	0.4959827799
5829	0.7872395217	0.4959797852
5830	0.7872389555	0.4959801432
5831	0.7872390747	0.4959803711
5832	0.7872409821	0.4959792969
5833	0.7872396111	0.4959797852
5834	0.7872392833	0.4959798503
5835	0.7872393727	0.4959799479
5836	0.7872391045	0.4959798177
5837	0.7872390747	0.4959791667
5838	0.7872386575	0.495979069
5839	0.7872386575	0.4959791667
5840	0.7872399092	0.495977474
5841	0.7872398496	0.4959772786
5842	0.7872395515	0.4959774089
5843	0.7872413993	0.495975944
5844	0.7872399688	0.4959770182
5845	0.7872402072	0.4959768555
5846	0.7872393727	0.4959766276
5847	0.7872397006	0.4959768229
5848	0.787240684	0.4959760417
5849	0.7872424722	0.495974707
5850	0.7872415185	0.4959756836
5851	0.7872413397	0.495975944
5852	0.7872417867	0.4959753581
5853	0.7872424424	0.4959747396
5854	0.7872422338	0.4959741536
5855	0.7872427702	0.4959742187
5856	0.7872428	0.4959741211
5857	0.7872428298	0.4959740234
5858	0.787242949	0.495974349
5859	0.7872440815	0.4959734375
5860	0.7872415781	0.495974349
5861	0.7872417569	0.4959742839
5862	0.7872420549	0.4959745117
5863	0.7872419357	0.4959749674
5864	0.7872421741	0.4959745443
5865	0.7872427702	0.4959736328
5866	0.7872450352	0.4959713542
5867	0.7872453034	0.4959709635
5868	0.787245214	0.4959709961
5869	0.7872454524	0.4959707357
5870	0.7872452736	0.4959707031
5871	0.7872455716	0.4959704102
5872	0.787245661	0.4959701172
5873	0.7872456908	0.4959698568
5874	0.7872461677	0.4959695638
5875	0.7872459292	0.4959692708
5876	0.7872471809	0.4959686523
5877	0.7872477174	0.4959681641
5878	0.7872477174	0.4959683268
5879	0.7872479558	0.4959681315
5880	0.7872475386	0.4959683268
5881	0.7872472405	0.4959687174
5882	0.7872468829	0.4959684896
5883	0.7872470021	0.4959684896
5884	0.7872473598	0.4959681315
5885	0.7872484326	0.4959668945
5886	0.7872487605	0.4959664062
5887	0.7872487605	0.4959660156
5888	0.7872490287	0.495965625
5889	0.7872490287	0.495965918
5890	0.7872488499	0.4959658529
5891	0.7872483432	0.4959663086
5892	0.7872467339	0.4959677734
5893	0.7872473598	0.495967513
5894	0.7872497439	0.4959652018
5895	0.787250042	0.4959649414
5896	0.7872481942	0.4959657878
5897	0.7872481942	0.4959653971
5898	0.7872489691	0.4959645508
5899	0.7872489095	0.4959644857
5900	0.7872498631	0.4959640625
5901	0.7872502804	0.4959634766
5902	0.7872502208	0.495963444
5903	0.7872504294	0.4959632812
5904	0.7872512937	0.4959621419
5905	0.7872526646	0.4959611654
5906	0.7872524858	0.4959609049
5907	0.7872522771	0.4959609049
5908	0.7872520685	0.4959609701
5909	0.7872529626	0.4959598958
5910	0.7872527242	0.4959599935
5911	0.7872527242	0.4959599935
5912	0.7872524261	0.4959602865
5913	0.7872525454	0.4959605143
5914	0.7872512937	0.4959615234
5915	0.7872522473	0.4959610352
5916	0.7872524261	0.4959608073
5917	0.7872524858	0.4959608398
5918	0.7872541547	0.4959591471
5919	0.7872540951	0.4959594401
5920	0.7872542143	0.4959594727
5921	0.7872541547	0.4959595703
5922	0.7872537076	0.4959598633
5923	0.7872537374	0.4959598307
5924	0.7872530818	0.4959597005
5925	0.7872526646	0.4959600911
5926	0.7872526944	0.4959598633
5927	0.7872542739	0.4959585938
5928	0.7872544527	0.4959581706
5929	0.7872547507	0.4959581706
5930	0.787255168	0.4959575195
5931	0.7872547507	0.4959577474
5932	0.7872545719	0.4959578125
5933	0.7872549295	0.4959577148
5934	0.7872548103	0.4959575521
5935	0.7872551084	0.4959569336
5936	0.7872551382	0.4959569336
5937	0.7872561812	0.4959560221
5938	0.787256062	0.4959557617
5939	0.7872552276	0.4959560547
5940	0.7872557044	0.4959548177
5941	0.7872570455	0.4959534831
5942	0.787258476	0.4959527018
5943	0.7872585058	0.4959519857
5944	0.7872578502	0.4959514974
5945	0.7872579694	0.4959515951
5946	0.7872576714	0.4959515951
5947	0.7872576118	0.4959513672
5948	0.787258029	0.4959514974
5949	0.787258029	0.4959514323
5950	0.7872576416	0.4959520833
5951	0.7872570157	0.4959525391
5952	0.7872567177	0.495952832
5953	0.7872573733	0.4959523112
5954	0.7872570455	0.4959523763
5955	0.7872573137	0.4959520508
5956	0.787258625	0.4959508138
5957	0.7872578502	0.4959511719
5958	0.7872578502	0.4959514974
5959	0.7872577906	0.4959515299
5960	0.787258029	0.4959512695
5961	0.7872580886	0.4959511393
5962	0.7872572541	0.4959510742
5963	0.7872573733	0.4959506836
5964	0.7872571945	0.4959507812
5965	0.7872574329	0.4959503906
5966	0.7872562408	0.4959510091
5967	0.7872569859	0.4959507812
5968	0.7872565985	0.4959508464
5969	0.7872564197	0.4959508464
5970	0.7872564197	0.495950651
5971	0.7872549295	0.4959516927
5972	0.7872558236	0.4959514974
5973	0.7872570753	0.4959504232
5974	0.7872571945	0.4959504557
5975	0.7872567773	0.4959507487
5976	0.7872568369	0.4959507812
5977	0.7872567773	0.495950651
5978	0.7872567177	0.4959507812
5979	0.7872573733	0.4959503906
5980	0.7872576714	0.4959504557
5981	0.7872568369	0.4959515299
5982	0.7872566581	0.4959514648
5983	0.7872574329	0.4959511068
5984	0.7872579694	0.4959503581
5985	0.7872626185	0.4959463216
5986	0.787263155	0.4959461589
5987	0.7872622013	0.4959464844
5988	0.7872621417	0.4959467122
5989	0.7872619033	0.4959467773
5990	0.7872627378	0.4959461263
5991	0.7872632146	0.4959456055
5992	0.7872636318	0.4959450846
5993	0.7872636318	0.4959445964
5994	0.7872638106	0.4959447266
5995	0.7872639894	0.4959446615
5996	0.7872641683	0.4959442383
5997	0.7872624993	0.4959451497
5998	0.7872623801	0.4959450846
5999	0.7872619331	0.4959452148
6000	0.7872619629	0.4959450521
6001	0.7872625589	0.4959448242
6002	0.7872617841	0.4959455404
6003	0.78726089	0.4959460937
6004	0.7872610688	0.4959461589
6005	0.7872607708	0.4959463216
6006	0.7872619033	0.4959455078
6007	0.7872614861	0.4959450195
6008	0.7872616053	0.4959451172
6009	0.7872621417	0.4959442383
6010	0.7872623205	0.4959441406
6011	0.7872619033	0.4959443359
6012	0.787263751	0.4959424154
6013	0.7872641683	0.4959420573
6014	0.7872643471	0.4959417643
6015	0.7872666717	0.4959402018
6016	0.7872666717	0.4959401042
6017	0.7872668505	0.4959396484
6018	0.7872668505	0.495939681
6019	0.7872658372	0.4959402669
6020	0.7872645259	0.4959409831
6021	0.7872644663	0.4959410807
6022	0.7872650623	0.4959407878
6023	0.78726542	0.4959405273
6024	0.7872653008	0.4959405599
6025	0.7872646451	0.495940625
6026	0.7872644067	0.4959403646
6027	0.7872650623	0.4959399089
6028	0.7872646451	0.495939974
6029	0.7872630358	0.4959410156
6030	0.7872626185	0.4959413737
6031	0.787263155	0.4959410807
6032	0.7872644663	0.495939681
6033	0.7872652411	0.4959390299
6034	0.7872668505	0.4959379883
6035	0.7872668505	0.4959377604
6036	0.7872671485	0.4959376628
6037	0.7872679234	0.4959367839
6038	0.7872689962	0.4959355143
6039	0.7872694135	0.4959351888
6040	0.7872699499	0.4959346354
6041	0.7872684598	0.4959358398
6042	0.7872679234	0.4959364258
6043	0.7872679234	0.4959365234
6044	0.7872686982	0.495936263
6045	0.7872691453	0.4959357096
6046	0.787268877	0.4959352214
6047	0.7872689664	0.495935319
6048	0.787268281	0.4959359375
6049	0.7872686982	0.4959354492
6050	0.7872686982	0.4959354492
6051	0.7872697115	0.4959343099
6052	0.7872697711	0.4959343424
6053	0.7872695923	0.495934375
6054	0.7872694135	0.4959344076
6055	0.7872701287	0.4959332357
6056	0.7872713804	0.4959325521
6057	0.7872722745	0.4959318034
6058	0.7872732282	0.4959313477
6059	0.7872728705	0.4959313477
6060	0.7872728109	0.495931543
6061	0.7872728109	0.4959317057
6062	0.7872729897	0.495931543
6063	0.7872728109	0.4959310221
6064	0.7872718275	0.4959316732
6065	0.7872736454	0.4959301432
6066	0.7872752845	0.4959288737
6067	0.7872749567	0.4959288411
6068	0.7872732282	0.4959301758
6069	0.7872742414	0.495929362
6070	0.787273705	0.4959294922
6071	0.7872740626	0.4959292643
6072	0.7872726023	0.4959298828
6073	0.787273258	0.4959295247
6074	0.7872737646	0.4959291992
6075	0.7872751057	0.4959279948
6076	0.7872744799	0.4959288086
6077	0.7872743011	0.4959291016
6078	0.787273407	0.4959295247
6079	0.7872725725	0.4959305339
6080	0.7872726917	0.4959306641
6081	0.7872730792	0.4959302734
6082	0.787273109	0.4959299805
6083	0.7872730494	0.4959298828
6084	0.787273705	0.4959292969
6085	0.787273407	0.4959292643
6086	0.7872738838	0.4959291667
6087	0.787273705	0.4959296549
6088	0.7872744203	0.495928418
6089	0.7872753143	0.4959277669
6090	0.7872753143	0.4959273763
6091	0.7872753739	0.4959271159
6092	0.7872760892	0.4959262695
6093	0.7872771919	0.4959253906
6094	0.7872802913	0.4959232096
6095	0.7872806191	0.4959229818
6096	0.7872800231	0.4959234701
6097	0.7872804999	0.4959228516
6098	0.7872804999	0.4959229492
6099	0.7872809172	0.4959226562
6100	0.7872819304	0.4959217773
6101	0.7872813344	0.495921875
6102	0.787281096	0.4959222005
6103	0.7872800827	0.495922819
6104	0.7872798741	0.4959227865
6105	0.7872804403	0.495922526
6106	0.7872827053	0.4959205078
6107	0.7872827649	0.4959202148
6108	0.7872825861	0.4959199544
6109	0.7872822881	0.4959198242
6110	0.7872816324	0.4959206055
6111	0.7872818708	0.4959205729
6112	0.7872822881	0.4959202799
6113	0.7872818708	0.4959208008
6114	0.7872837186	0.4959191406
6115	0.7872829139	0.4959197266
6116	0.7872841358	0.4959187826
6117	0.7872837186	0.4959188151
6118	0.7872835994	0.4959186523
6119	0.7872821093	0.4959194661
6120	0.7872816324	0.4959200195
6121	0.7872821093	0.4959192057
6122	0.7872816324	0.4959197591
6123	0.7872819304	0.495919694
6124	0.7872812152	0.4959200521
6125	0.7872810662	0.4959202799
6126	0.7872813344	0.4959201172
6127	0.7872817516	0.4959195964
6128	0.7872797847	0.4959209961
6129	0.7872794867	0.4959213542
6130	0.7872792482	0.4959217773
6131	0.7872794271	0.4959219401
6132	0.7872803211	0.4959211914
6133	0.7872800231	0.495921582
6134	0.7872799039	0.4959214518
6135	0.7872803211	0.4959210612
6136	0.7872798443	0.4959209961
6137	0.7872790098	0.4959216146
6138	0.7872789502	0.4959216471
6139	0.7872794867	0.4959211589
6140	0.78727898	0.4959214193
6141	0.7872798741	0.4959208333
6142	0.7872790694	0.4959214518
6143	0.7872793674	0.4959213867
6144	0.7872792482	0.4959209961
6145	0.7872799039	0.4959204427
6146	0.7872784138	0.495920931
6147	0.7872804403	0.4959198568
6148	0.7872809172	0.4959194987
6149	0.7872821093	0.4959187174
6150	0.7872827351	0.4959182292
6151	0.787283957	0.4959173177
6152	0.7872838974	0.4959164714
6153	0.7872845829	0.4959162435
6154	0.7872847915	0.4959160156
6155	0.7872843146	0.4959163086
6156	0.7872838378	0.495916569
6157	0.7872838974	0.4959161458
6158	0.7872832417	0.4959163411
6159	0.7872822881	0.4959169922
6160	0.7872827053	0.495916569
6161	0.787283361	0.4959160482
6162	0.7872840762	0.495915332
6163	0.7872866988	0.4959131185
6164	0.7872861624	0.4959129557
6165	0.7872858346	0.4959131836
6166	0.7872858644	0.4959132161
6167	0.7872853279	0.4959130534
6168	0.7872851491	0.4959132487
6169	0.7872849703	0.4959131836
6170	0.7872861624	0.4959129883
6171	0.7872864306	0.4959126628
6172	0.7872875929	0.4959118815
6173	0.7872882485	0.4959115234
6174	0.7872869968	0.4959123698
6175	0.7872869968	0.4959113932
6176	0.7872872949	0.4959112956
6177	0.7872878313	0.4959109375
6178	0.7872872949	0.4959112305
6179	0.7872868478	0.4959112956
6180	0.7872881293	0.4959104492
6181	0.7872887254	0.4959098958
6182	0.7872888446	0.4959097982
6183	0.7872893214	0.495909668
6184	0.7872897983	0.4959091471
6185	0.7872900963	0.4959083659
6186	0.7872912884	0.4959073242
6187	0.7872905135	0.4959079753
6188	0.7872895002	0.4959085938
6189	0.7872895598	0.4959085286
6190	0.7872894406	0.4959084961
6191	0.7872883081	0.495909375
6192	0.7872874141	0.4959095378
6193	0.7872872949	0.4959097982
6194	0.7872877121	0.4959094727
6195	0.7872883081	0.4959097656
6196	0.7872880101	0.495909668
6197	0.787286818	0.4959110026
6198	0.7872868478	0.4959110352
6199	0.7872875929	0.4959107096
6200	0.7872883081	0.4959102539
6201	0.787288487	0.4959096029
6202	0.787288487	0.4959097331
6203	0.7872888446	0.4959092773
6204	0.7872895598	0.495908724
6205	0.7872898579	0.495908138
6206	0.7872880101	0.4959094401
6207	0.787289083	0.4959089193
6208	0.7872888446	0.4959090495
6209	0.7872889042	0.495909082
6210	0.7872886956	0.4959091146
6211	0.7872892916	0.4959087891
6212	0.7872876525	0.4959098633
6213	0.7872880101	0.495909375
6214	0.787286818	0.4959097656
6215	0.7872872949	0.4959094727
6216	0.7872874737	0.4959097331
6217	0.7872870564	0.4959098633
6218	0.7872864604	0.4959101237
6219	0.7872862816	0.4959101237
6220	0.7872864604	0.495909375
6221	0.7872864604	0.495909375
6222	0.7872864604	0.4959096354
6223	0.7872864008	0.495910026
6224	0.7872858047	0.4959097005
6225	0.7872857451	0.4959095378
6226	0.7872861624	0.4959092122
6227	0.7872856259	0.4959095052
6228	0.7872861624	0.4959086914
6229	0.7872871757	0.4959080078
6230	0.7872876525	0.4959073242
6231	0.7872873545	0.4959075846
6232	0.7872874141	0.4959071615
6233	0.7872875333	0.4959069987
6234	0.7872876525	0.4959070964
6235	0.7872878909	0.4959070964
6236	0.787286818	0.4959075195
6237	0.7872883081	0.4959062826
6238	0.7872880101	0.4959063802
6239	0.7872882485	0.4959063477
6240	0.7872876525	0.4959067057
6241	0.7872884274	0.4959060872
6242	0.7872885168	0.4959059245
6243	0.7872907221	0.4959041016
6244	0.7872911692	0.4959027344
6245	0.7872909904	0.4959029948
6246	0.7872911692	0.4959025065
6247	0.7872938514	0.4959000977
6248	0.7872937918	0.4959001302
6249	0.7872946858	0.4958991211
6250	0.7872956991	0.4958981771
6251	0.7872962952	0.4958978516
6252	0.7872973084	0.4958972331
6253	0.7872980833	0.4958964844
6254	0.7872993946	0.4958953451
6255	0.7872992158	0.4958951823
6256	0.7872991562	0.4958949219
6257	0.7872995734	0.4958939453
6258	0.787299037	0.4958945312
6259	0.7872990072	0.4958944661
6260	0.7872989178	0.4958944987
